,user_id,item_id,rating
14518,296,121,5
14519,296,482,5
14524,344,79,4
14530,44,385,3
14535,86,879,2
14545,44,214,5
14564,125,411,3
14608,296,284,4
14612,385,447,3
14618,301,105,3
14623,385,199,3
14632,327,64,2
14634,189,31,3
14672,57,225,3
14675,385,56,5
14678,385,48,5
14686,385,216,2
14725,109,849,2
14744,119,117,5
14747,181,150,1
14754,380,180,2
14764,109,158,1
14775,301,864,4
14780,305,655,4
14802,195,636,2
14806,101,122,1
14821,385,168,3
14824,49,931,2
14826,195,823,4
14833,125,87,5
14838,344,1172,4
14854,327,258,1
14855,75,273,5
14870,189,513,4
14881,109,1028,4
14891,327,753,4
14892,189,639,4
14893,296,24,2
14898,296,179,4
14904,44,378,3
14918,44,96,4
14947,181,1369,1
14948,385,408,5
14954,177,22,4
14957,49,518,4
14970,158,127,5
14972,385,253,3
14976,204,245,3
14981,327,197,4
14992,49,204,1
15011,181,1040,1
15013,189,596,3
15020,189,135,4
15065,305,83,3
15067,125,781,3
15068,57,271,3
15073,44,433,4
15075,379,655,5
15080,49,385,1
15082,415,1524,5
15083,327,81,4
15094,158,222,3
15098,344,660,3
15110,49,878,2
15119,101,237,5
15120,125,996,3
15130,379,211,5
15146,125,864,3
15150,181,277,1
15162,400,259,3
15167,344,213,4
15172,380,118,2
15177,49,108,2
15187,181,948,1
15188,35,877,2
15195,322,313,5
15209,125,275,5
15243,119,1197,4
15255,327,603,4
15265,385,174,2
15271,407,217,4
15272,327,234,5
15273,400,895,4
15288,49,294,1
15308,415,154,4
15313,344,284,3
15325,109,949,3
15326,407,428,3
15343,125,732,4
15347,301,99,4
15374,125,493,4
15384,379,496,5
15388,407,616,3
15391,181,1367,2
15411,385,480,5
15428,301,333,4
15443,379,651,4
15460,407,194,4
15464,327,408,2
15465,360,157,4
15478,327,264,2
15482,301,419,3
15508,177,172,5
15519,379,855,4
15550,379,216,4
15559,57,222,5
15570,46,7,4
15616,177,338,3
15624,385,156,4
15639,49,39,2
15640,380,527,4
15644,181,1174,1
15649,204,1,2
15657,379,300,3
15658,380,64,3
15665,49,998,2
15675,109,1157,4
15681,158,183,3
15691,379,54,2
15702,44,216,1
15711,44,357,4
15716,309,242,4
15728,344,176,5
15738,327,381,4
15739,181,1336,1
15749,177,198,4
15759,35,680,4
15761,385,114,5
15762,49,70,2
15763,309,306,2
15767,119,254,2
15770,385,1129,5
15779,305,289,4
15826,181,1344,1
15844,407,755,3
15855,305,207,5
15862,379,133,4
15863,181,1392,1
15865,296,240,1
15880,407,466,3
15881,344,304,3
15886,385,1135,1
15904,75,824,1
15917,385,194,3
15920,344,303,4
15921,49,386,4
15929,153,216,2
15937,407,642,2
15939,125,357,3
15956,189,479,5
15957,305,921,5
15967,57,597,3
15974,57,199,5
15990,309,300,3
15993,385,462,2
16014,44,193,3
16025,2,301,4
16027,75,410,5
16029,344,511,4
16043,360,181,4
16072,181,1377,1
16087,101,123,2
16093,327,421,2
16094,360,13,3
16098,385,293,3
16103,177,168,4
16105,161,1266,2
16130,296,45,5
16139,119,616,2
16148,375,566,4
16160,327,89,4
16164,385,485,4
16167,109,762,3
16176,305,550,3
16183,344,237,3
16190,138,185,4
16198,2,313,5
16216,125,69,4
16226,189,134,5
16230,2,279,4
16255,109,157,4
16256,204,336,1
16268,181,9,4
16279,177,433,4
16309,327,588,4
16329,327,735,2
16348,301,357,5
16355,344,208,5
16361,153,323,2
16380,189,194,5
16399,138,357,4
16422,195,1418,4
16442,322,489,3
16451,189,174,5
16471,344,1050,3
16484,181,1165,1
16505,333,276,4
16508,400,689,3
16511,177,475,4
16521,189,638,5
16532,301,269,5
16536,35,322,3
16537,158,216,3
16545,181,1360,1
16549,301,300,4
16555,125,722,3
16559,189,9,3
16568,344,559,3
16573,101,1093,1
16575,380,428,3
16594,301,276,1
16596,2,299,4
16606,344,183,5
16635,125,496,5
16652,158,116,5
16656,327,179,2
16666,360,127,5
16676,119,995,4
16685,380,630,2
16686,385,500,4
16693,125,926,3
16700,181,424,1
16704,49,346,4
16709,385,128,5
16715,305,7,4
16716,385,965,4
16742,189,16,3
16745,375,39,3
16753,125,83,4
16762,119,455,4
16779,177,689,3
16788,119,268,5
16793,109,121,5
16804,195,235,3
16817,415,243,1
16823,2,298,3
16826,301,239,2
16829,181,1028,2
16830,44,204,4
16839,44,470,3
16856,380,185,4
16857,344,222,4
16861,407,174,5
16870,179,331,2
16873,360,963,5
16887,360,191,4
16914,75,1047,3
16917,121,515,4
16918,109,7,4
16926,158,433,3
16928,49,738,3
16947,407,969,4
16971,301,201,4
16983,181,620,2
16996,181,146,1
16999,380,496,4
17042,385,325,4
17051,301,385,3
17054,301,204,5
17055,407,655,4
17075,301,231,2
17097,109,388,5
17111,385,385,1
17120,158,172,4
17126,119,511,5
17144,344,246,4
17149,31,124,4
17175,44,274,4
17178,49,583,4
17179,327,455,2
17180,360,207,4
17182,385,705,3
17185,119,100,5
17195,181,258,3
17208,158,472,3
17222,385,42,1
17259,181,459,1
17269,333,873,3
17271,445,597,1
17295,44,21,2
17300,344,1165,1
17306,445,195,2
17311,379,451,4
17332,407,157,2
17337,121,508,4
17346,379,504,5
17357,385,526,3
17360,195,271,4
17367,125,384,3
17402,109,215,3
17408,125,94,5
17423,119,310,5
17425,2,19,3
17428,445,410,1
17437,153,510,3
17452,158,435,5
17478,385,171,3
17505,158,530,4
17506,181,1375,1
17511,380,181,3
17525,301,2,2
17549,189,234,5
17550,296,309,1
17556,189,176,4
17557,379,196,4
17559,86,288,3
17567,57,456,3
17576,385,218,2
17579,301,194,4
17581,296,268,4
17600,181,13,2
17604,296,134,5
17616,109,295,4
17630,158,516,5
17643,407,117,3
17652,305,175,4
17656,450,470,5
17679,327,425,3
17680,450,783,3
17689,327,96,2
17692,177,470,5
17708,379,686,4
17718,445,823,1
17731,158,117,3
17732,181,1395,1
17734,125,208,3
17735,380,135,3
17742,327,423,3
17745,301,871,4
17746,181,952,1
17756,49,1070,3
17758,385,181,1
17760,385,286,3
17762,305,405,3
17764,450,1147,4
17769,158,502,4
17776,181,879,2
17801,305,201,3
17802,57,932,3
17813,189,1117,5
17827,407,200,4
17851,385,180,4
17868,181,288,4
17903,327,411,3
17908,445,628,1
17917,327,634,5
17933,327,219,4
17936,31,79,2
17946,301,631,1
17949,445,919,1
17953,375,300,4
17954,181,284,2
17957,379,530,5
17963,450,100,4
17981,161,187,3
17987,181,984,1
17991,161,508,2
17995,181,1333,1
18005,327,265,2
18016,119,40,4
18027,44,412,1
18033,181,873,1
18038,109,162,2
18043,109,546,3
18055,450,58,3
18071,450,142,5
18075,407,493,3
18078,181,308,1
18084,379,2,3
18093,57,321,4
18102,450,801,4
18109,161,191,2
18116,445,204,3
18117,445,1591,4
18124,450,216,5
18126,158,186,3
18129,327,13,2
18130,450,785,3
18132,158,239,3
18134,450,162,5
18148,450,144,5
18156,181,337,1
18172,407,222,4
18177,450,462,4
18206,445,408,3
18208,379,199,4
18219,407,238,5
18220,385,29,1
18228,204,304,3
18233,119,741,4
18250,450,384,3
18252,86,289,3
18255,301,222,4
18265,450,739,4
18273,158,410,3
18290,344,472,3
18298,305,246,3
18299,451,289,1
18301,109,58,4
18306,138,318,5
18311,450,1269,4
18315,204,1281,2
18322,385,922,4
18324,181,261,1
18325,322,272,4
18328,44,229,3
18337,379,1206,2
18356,46,909,5
18364,380,1,4
18367,452,25,2
18377,305,423,4
18391,375,218,3
18400,344,896,4
18402,450,179,5
18405,327,589,3
18407,119,977,3
18409,450,38,4
18416,177,294,4
18419,181,268,1
18423,301,252,3
18430,46,538,3
18456,379,448,4
18464,158,184,3
18475,305,98,4
18479,407,1028,3
18508,322,591,3
18529,301,199,4
18531,119,845,4
18534,407,478,4
18536,375,77,4
18537,452,523,2
18541,379,239,4
18554,333,315,5
18560,379,83,4
18561,454,493,2
18569,161,276,5
18573,305,856,5
18578,451,269,2
18587,454,1063,4
18588,414,100,5
18591,158,148,4
18595,125,283,5
18604,414,264,3
18615,385,794,2
18628,450,659,5
18629,380,474,4
18630,189,127,4
18639,450,252,3
18647,407,161,2
18653,75,742,1
18657,450,1160,5
18673,445,123,1
18683,301,737,2
18689,407,68,4
18698,181,472,1
18702,327,313,4
18707,119,717,3
18714,451,323,4
18716,450,566,4
18718,181,985,1
18738,452,1109,2
18748,454,182,3
18754,301,831,4
18755,451,882,1
18759,454,418,3
18762,450,496,5
18763,407,82,3
18765,158,204,4
18768,305,527,5
18782,161,135,2
18783,450,679,1
18802,450,387,5
18811,327,226,3
18816,44,147,4
18824,125,568,5
18838,452,152,2
18839,344,251,5
18842,195,55,4
18845,450,908,1
18849,360,269,4
18858,49,100,4
18860,125,88,5
18861,344,486,4
18867,195,132,5
18871,344,255,4
18875,175,132,3
18880,379,4,5
18891,445,12,2
18896,158,235,1
18906,450,265,5
18912,450,1226,4
18920,445,763,2
18923,301,179,3
18933,181,841,1
18935,454,633,2
18937,158,154,4
18941,327,1131,4
18942,379,23,4
18945,454,181,3
18951,296,652,4
18961,296,89,5
18968,452,495,4
18974,450,183,4
18975,310,222,3
18982,407,476,2
18997,75,411,5
18999,445,1245,1
19008,380,483,4
19020,385,942,2
19040,452,134,3
19054,452,736,3
19069,344,535,3
19070,109,1023,2
19073,181,147,1
19075,450,1037,2
19090,119,282,5
19092,301,743,2
19095,121,275,4
19111,385,403,3
19127,407,746,4
19130,119,1261,4
19137,109,214,1
19140,125,1060,4
19154,385,523,4
19170,379,157,4
19177,181,278,2
19178,49,413,1
19204,119,1160,5
19207,189,820,1
19224,322,514,4
19236,301,176,4
19237,344,295,3
19238,49,268,3
19249,301,443,4
19264,301,552,3
19268,380,114,3
19277,380,465,4
19279,301,120,2
19288,450,194,5
19301,454,161,4
19306,181,690,3
19311,379,82,4
19312,450,902,4
19323,125,50,5
19338,414,294,2
19357,125,801,3
19358,301,22,4
19361,451,294,5
19404,450,1263,4
19407,379,270,3
19408,380,449,3
19412,305,237,2
19413,181,986,2
19418,327,344,4
19444,450,64,4
19445,452,435,3
19451,450,1036,2
19453,385,257,3
19457,380,631,4
19466,450,942,5
19467,109,380,5
19508,407,163,3
19515,450,467,4
19525,451,300,4
19534,125,1249,3
19535,181,329,1
19549,327,419,4
19558,181,763,1
19563,46,294,2
19566,407,418,4
19570,450,1212,4
19580,296,269,5
19589,44,245,4
19600,451,872,2
19617,296,435,5
19626,57,298,3
19629,305,183,4
19633,49,179,5
19652,44,176,5
19654,344,301,4
19655,450,97,4
19657,301,719,4
19662,454,487,4
19664,450,762,3
19665,379,52,4
19666,454,484,3
19667,379,177,4
19671,407,949,3
19673,327,9,5
19677,35,332,4
19678,49,219,1
19679,101,1047,2
19683,385,87,3
19713,450,143,5
19719,407,62,3
19723,322,182,5
19725,385,189,5
19728,360,423,4
19735,450,583,4
19747,158,124,4
19752,379,152,5
19754,125,479,4
19756,379,603,5
19759,450,480,4
19760,119,982,4
19767,310,181,4
19773,181,925,2
19774,177,59,4
19775,121,181,5
19782,407,182,4
19786,450,846,3
19787,327,1100,4
19799,407,147,4
19800,327,195,4
19823,452,191,5
19825,407,265,3
19828,450,561,4
19837,305,1104,4
19867,301,1012,4
19880,454,87,4
19890,450,487,4
19916,119,322,4
19919,454,1299,2
19923,460,10,3
19963,75,118,3
19972,380,300,3
19975,452,641,3
19979,204,874,3
19983,44,161,4
19992,450,2,4
19998,385,1021,5
20014,204,303,5
20024,452,61,1
20027,450,237,5
20036,322,188,3
20047,385,486,2
20053,177,23,5
20057,189,89,5
20059,119,755,1
20062,450,39,4
20067,109,67,5
20073,109,173,5
20097,189,198,4
20114,407,179,3
20118,460,327,4
20126,161,309,2
20140,385,1097,5
20144,327,1019,3
20146,125,474,3
20151,450,778,3
20164,379,179,5
20179,454,479,4
20181,451,360,3
20193,322,150,4
20195,385,455,4
20215,450,815,3
20220,344,73,3
20232,9,276,4
20247,181,137,2
20252,450,708,4
20261,119,52,3
20265,380,573,1
20273,452,27,5
20279,380,529,3
20285,121,792,3
20288,181,294,2
20290,179,893,2
20298,450,400,3
20300,109,1060,4
20306,344,357,5
20322,360,10,5
20333,327,672,2
20344,445,291,2
20359,301,607,4
20365,322,64,5
20370,375,525,4
20376,2,277,4
20381,158,20,4
20382,379,203,4
20392,195,47,5
20402,75,413,2
20403,49,1066,2
20435,158,430,5
20446,301,474,4
20452,460,257,2
20453,49,218,2
20465,109,1222,4
20472,181,471,2
20477,333,300,4
20489,380,183,4
20502,452,506,3
20505,301,42,4
20531,327,147,2
20534,2,282,4
20538,204,242,5
20545,380,614,3
20561,450,495,4
20566,57,111,4
20568,385,111,2
20610,407,432,4
20612,189,131,4
20623,125,364,3
20627,450,382,3
20638,407,144,3
20653,181,931,1
20656,379,127,5
20657,379,517,4
20663,450,518,4
20677,158,797,3
20687,379,528,5
20696,450,110,4
20697,450,1203,3
20726,181,1363,1
20729,322,234,4
20739,454,144,4
20751,119,591,4
20770,452,276,1
20777,452,201,1
20783,380,31,1
20785,181,991,1
20792,452,89,5
20795,121,124,5
20811,327,132,5
20812,309,331,5
20815,450,710,3
20819,305,963,4
20829,450,660,4
20838,407,1118,4
20845,177,154,4
20854,450,152,5
20856,414,678,1
20858,158,173,5
20884,327,1,4
20892,450,304,4
20905,175,100,2
20908,109,179,4
20909,407,382,3
20910,309,1025,5
20916,450,520,5
20920,138,13,4
20922,450,604,4
20924,327,506,3
20933,119,597,4
20956,119,50,5
20960,189,423,5
20971,407,510,4
20977,44,946,3
20980,125,748,3
20986,450,642,4
20989,75,301,4
20993,177,421,3
20999,177,343,3
21004,460,744,3
21014,138,435,5
21017,327,88,2
21018,407,56,5
21065,407,416,3
21068,407,371,2
21080,450,494,3
21087,75,225,2
21096,125,211,3
21112,109,231,3
21113,181,1339,1
21121,305,96,3
21124,452,121,5
21133,305,628,4
21140,305,12,5
21154,460,275,3
21158,360,1197,3
21161,460,20,4
21182,450,211,5
21197,385,616,4
21198,125,728,3
21200,49,91,5
21207,380,161,2
21209,379,9,4
21212,327,959,5
21234,450,847,4
21241,454,705,3
21243,379,187,5
21245,385,603,5
21256,327,508,2
21263,125,56,1
21264,181,235,1
21265,380,134,3
21268,385,1524,5
21273,344,7,4
21274,407,313,4
21304,452,186,1
21305,407,173,5
21318,75,235,4
21322,445,121,1
21329,445,246,1
21331,380,414,2
21332,450,559,3
21334,138,187,5
21342,385,81,3
21354,407,69,4
21368,327,874,3
21380,454,286,3
21389,450,1446,4
21390,119,813,4
21397,49,1080,4
21407,49,561,2
21409,322,513,4
21419,450,204,4
21440,101,111,2
21444,305,904,4
21466,454,51,2
21471,450,904,5
21480,450,1092,3
21492,327,405,2
21496,454,315,4
21498,158,659,5
21513,175,64,5
21517,454,310,4
21522,189,44,4
21525,44,143,4
21533,407,1188,2
21540,195,558,3
21544,454,174,4
21547,177,161,3
21553,175,661,4
21557,450,281,4
21561,119,294,1
21564,44,1,4
21569,445,50,2
21571,333,294,3
21582,407,2,4
21590,450,526,4
21611,454,164,3
21612,451,243,4
21631,2,111,4
21634,189,499,4
21642,452,69,5
21647,101,181,4
21666,301,824,3
21711,305,582,4
21721,301,73,4
21723,454,875,1
21724,296,191,5
21729,179,321,1
21734,460,297,3
21744,360,23,5
21746,119,710,4
21754,327,559,2
21755,181,681,1
21761,445,886,3
21776,450,139,5
21778,158,798,4
21791,305,200,3
21798,385,136,3
21799,75,1028,4
21800,379,100,5
21803,44,591,4
21806,31,340,3
21808,158,570,3
21812,327,55,4
21819,181,813,2
21821,450,200,3
21824,49,1028,2
21829,452,502,2
21832,327,10,4
21850,445,150,2
21852,49,928,2
21861,454,1454,2
21865,380,736,4
21880,450,367,3
21889,385,185,5
21899,380,416,2
21902,2,258,3
21914,344,764,1
21919,454,945,3
21924,344,815,2
21933,450,553,2
21934,380,1404,2
21944,452,609,4
21953,385,1286,3
21962,452,467,3
21965,204,300,3
21969,301,237,4
21970,344,972,4
21978,380,58,2
21991,454,507,3
22009,301,94,4
22018,189,196,5
22039,407,399,3
22042,125,210,5
22049,451,262,1
22051,138,518,4
22053,445,1187,3
22055,450,523,5
22065,385,659,4
22083,177,806,4
22093,177,654,4
22100,407,1230,2
22102,360,744,4
22104,327,746,3
22114,49,145,1
22133,46,125,4
22138,125,294,4
22180,452,805,4
22195,450,685,4
22219,451,322,4
22222,296,521,4
22244,385,479,5
22284,125,79,5
22291,296,257,5
22315,450,478,5
22319,385,1128,3
22338,385,151,2
22345,407,684,3
22348,158,120,1
22352,301,588,5
22356,75,220,1
22357,344,509,4
22364,305,748,3
22390,75,756,2
22402,125,659,4
22407,158,168,5
22408,195,127,5
22420,385,152,3
22435,327,2,2
22451,400,321,4
22467,379,684,4
22471,451,683,1
22484,454,378,3
22506,305,690,4
22514,177,12,5
22520,454,153,3
22522,407,88,3
22524,153,294,2
22528,179,302,4
22545,327,484,3
22547,322,196,4
22562,327,22,4
22567,35,261,3
22582,2,295,4
22592,119,1052,4
22602,450,177,4
22615,333,255,3
22617,414,310,4
22622,451,264,3
22623,385,1012,3
22624,379,89,4
22626,450,742,4
22628,327,151,4
22654,450,1044,4
22664,44,98,2
22680,460,129,3
22688,379,12,5
22690,450,509,4
22716,454,607,2
22728,451,319,2
22729,75,123,3
22740,454,746,2
22749,75,323,2
22778,450,89,5
22781,451,1392,1
22798,452,185,5
22802,415,328,5
22820,181,1085,1
22825,101,845,3
22826,177,693,4
22844,450,238,5
22873,445,504,3
22874,296,357,5
22876,109,211,5
22887,451,331,5
22892,109,944,3
22896,179,917,3
22920,301,143,4
22921,379,200,4
22924,450,29,3
22929,380,1045,3
22938,407,660,3
22940,301,550,3
22942,195,59,3
22952,125,323,3
22958,407,4,4
22967,296,55,5
22969,451,260,5
22973,452,597,5
22977,158,546,3
22978,379,405,3
22983,189,1400,3
22984,189,172,5
22999,407,869,3
23025,451,875,2
23027,101,1,3
23039,407,859,3
23062,445,475,5
23077,119,96,5
23100,327,8,4
23103,452,1534,1
23105,181,15,3
23111,195,264,3
23121,322,608,3
23130,9,615,4
23143,158,96,4
23144,450,15,3
23147,450,837,4
23148,327,4,4
23158,119,831,2
23163,452,14,3
23173,125,258,5
23174,175,193,4
23180,301,144,4
23185,344,272,5
23193,445,87,3
23198,380,770,3
23208,305,163,3
23209,189,241,3
23210,301,76,4
23224,181,1349,1
23241,400,304,4
23246,385,160,4
23247,450,65,3
23264,301,1074,2
23270,450,49,5
23271,450,176,4
23274,407,269,3
23275,407,202,4
23278,305,88,2
23294,44,200,4
23306,344,955,4
23316,380,71,4
23335,158,275,5
23336,452,173,4
23341,360,45,4
23358,385,865,4
23363,450,434,3
23367,195,797,3
23369,452,792,5
23372,181,1389,1
23397,195,753,3
23407,385,24,3
23411,454,82,4
23412,305,168,4
23416,450,729,4
23417,301,527,4
23421,452,488,4
23425,379,461,4
23431,450,1184,1
23432,158,118,5
23445,477,815,5
23446,333,435,4
23448,454,245,3
23455,109,763,2
23459,454,172,2
23468,454,173,2
23481,460,286,4
23487,445,845,2
23524,460,289,4
23541,57,245,4
23600,189,105,2
23604,181,845,3
23607,305,1513,2
23616,301,405,4
23618,158,745,4
23634,454,1003,2
23643,177,121,2
23653,450,70,4
23661,101,924,4
23672,344,385,2
23677,379,158,1
23686,57,125,3
23691,125,1246,2
23695,407,99,4
23710,450,728,3
23712,44,135,5
23719,296,287,4
23732,385,674,3
23738,415,56,5
23744,44,132,4
23761,452,420,3
23781,75,845,3
23798,452,971,4
23824,454,88,4
23835,452,269,5
23837,296,198,5
23840,181,989,1
23842,181,1337,1
23897,450,174,5
23912,301,156,4
23916,491,475,4
23922,491,45,5
23927,301,91,3
23931,450,1047,4
23938,75,926,3
23965,407,879,3
23969,109,735,5
23990,477,280,4
23991,379,701,4
23992,301,240,4
24000,445,829,1
24001,407,244,3
24012,2,242,5
24023,360,1,3
24024,296,293,5
24035,75,477,4
24036,119,1034,3
24049,360,582,4
24066,460,532,3
24071,380,28,4
24072,450,723,3
24079,451,457,2
24081,181,455,1
24115,407,185,5
24116,379,736,4
24124,121,479,5
24128,125,195,5
24129,380,213,2
24142,385,896,5
24143,189,99,5
24152,375,939,3
24156,296,100,5
24168,380,95,4
24170,451,984,4
24206,407,629,3
24213,181,363,1
24218,385,451,1
24220,301,265,4
24224,450,477,4
24229,451,682,4
24237,379,285,5
24249,195,982,2
24251,450,419,5
24254,109,323,3
24257,109,265,5
24258,450,689,3
24267,379,62,2
24271,181,974,4
24279,452,554,3
24288,301,203,4
24290,452,171,4
24296,181,1038,1
24308,407,448,4
24317,454,605,2
24319,450,582,4
24347,450,270,4
24354,189,283,5
24374,450,7,4
24386,310,1386,1
24397,175,234,5
24414,305,479,3
24420,57,833,4
24427,158,209,5
24432,450,155,4
24433,161,265,2
24437,360,405,3
24438,344,137,5
24439,450,12,4
24441,360,174,3
24442,407,316,4
24444,450,774,4
24450,327,1170,4
24461,450,383,2
24463,415,180,5
24489,305,1015,1
24496,450,488,4
24510,305,153,3
24513,177,55,3
24548,301,29,4
24559,450,145,3
24564,125,216,3
24581,125,369,3
24584,454,519,2
24588,119,689,4
24604,450,401,3
24614,119,762,4
24630,179,690,1
24651,450,301,4
24653,505,193,3
24680,177,358,2
24687,177,223,4
24695,450,468,4
24696,454,482,3
24713,301,118,4
24730,322,156,4
24732,450,157,3
24733,379,704,3
24754,49,82,1
24765,450,771,3
24771,181,983,2
24795,452,498,4
24798,414,300,4
24800,327,85,2
24801,327,1103,4
24810,301,665,2
24830,452,96,2
24838,452,483,5
24856,158,89,5
24865,175,147,3
24871,49,627,2
24872,505,140,4
24884,454,196,2
24909,44,380,4
24915,181,924,3
24917,407,218,4
24930,407,227,2
24944,451,303,2
24947,505,989,1
24956,454,707,3
24965,385,145,1
24968,305,631,3
24978,138,182,4
24986,181,1002,1
24993,452,216,3
24996,379,93,3
25002,177,50,5
25017,454,323,2
25022,407,405,3
25025,181,477,1
25035,379,568,5
25038,505,591,4
25041,158,684,3
25045,189,204,5
25057,296,125,5
25061,301,403,4
25063,450,650,4
25076,344,696,3
25080,385,604,4
25081,450,288,3
25100,379,1022,3
25101,177,153,4
25104,415,641,3
25107,360,124,5
25121,125,451,4
25134,505,99,4
25135,451,749,3
25136,507,343,5
25140,385,429,4
25145,327,154,4
25153,49,382,2
25154,450,95,3
25162,450,1,4
25180,477,781,4
25190,44,100,5
25213,385,1159,4
25215,450,154,3
25216,2,283,5
25240,327,70,4
25248,181,105,1
25256,452,207,4
25267,505,713,3
25309,49,159,2
25328,452,588,3
25334,2,276,4
25337,301,181,5
25342,450,1020,4
25368,153,50,1
25373,450,712,3
25386,450,227,3
25391,477,709,5
25398,450,923,5
25410,360,328,3
25411,109,425,2
25413,445,209,4
25428,385,186,1
25466,385,1103,3
25469,415,754,4
25475,301,132,4
25480,109,79,5
25486,177,92,4
25487,119,332,4
25501,385,1160,2
25505,121,165,4
25534,375,288,4
25545,454,404,3
25548,379,631,5
25554,505,245,4
25574,450,1222,3
25589,454,234,3
25590,31,268,3
25591,450,1152,5
25594,31,32,5
25605,301,739,2
25606,301,521,3
25614,445,479,3
25622,305,971,4
25639,451,1393,2
25646,450,101,5
25648,179,307,3
25651,385,175,4
25661,450,395,3
25671,450,1050,4
25673,450,94,4
25682,512,265,4
25708,450,272,5
25709,296,259,1
25718,451,270,4
25720,327,328,2
25725,407,502,2
25728,296,663,5
25736,360,483,5
25738,385,425,3
25746,119,56,4
25747,109,568,5
25762,327,475,4
25767,450,629,4
25770,454,258,4
25773,177,268,3
25775,344,291,3
25784,360,515,4
25786,109,181,5
25788,400,749,4
25801,327,190,4
25819,57,11,3
25828,415,479,4
25833,505,748,1
25834,512,23,4
25845,445,844,2
25846,379,649,4
25865,158,39,5
25867,309,319,4
25872,380,665,2
25878,415,195,5
25881,477,15,4
25882,360,326,3
25885,407,519,4
25900,86,270,5
25917,301,81,3
25918,505,498,5
25927,301,447,4
25933,296,79,4
25935,451,332,4
25940,31,175,5
25941,385,1066,4
25965,57,64,5
25972,327,327,3
25983,454,642,2
26005,177,11,4
26009,49,1018,2
26017,450,225,4
26018,407,635,3
26023,505,187,1
26032,301,502,4
26033,451,1296,3
26049,333,513,4
26050,445,295,1
26055,75,678,3
26064,327,1007,4
26077,181,1359,1
26078,305,327,3
26089,305,64,5
26090,44,249,4
26115,450,402,4
26117,380,463,4
26125,505,468,4
26126,379,233,3
26132,375,5,4
26133,327,12,3
26145,360,748,2
26164,125,790,4
26176,450,736,5
26184,2,1,4
26197,181,877,2
26199,379,191,5
26211,158,293,4
26215,454,11,1
26225,109,29,3
26226,445,480,3
26232,181,336,2
26233,195,1416,2
26257,454,257,4
26259,101,280,3
26262,454,197,4
26285,46,245,3
26289,31,490,4
26308,181,591,4
26318,195,1407,2
26322,327,211,3
26324,57,763,5
26339,385,482,3
26341,450,707,5
26349,125,435,4
26361,181,475,2
26365,445,117,1
26367,44,81,4
26382,327,1017,2
26388,520,315,4
26397,327,464,4
26413,450,60,3
26420,161,435,2
26429,360,308,4
26466,344,405,2
26472,450,613,4
26476,379,79,5
26482,450,465,4
26500,450,747,4
26504,327,321,3
26507,379,559,3
26519,181,934,3
26522,181,1162,1
26523,327,218,3
26539,327,285,4
26540,49,1072,1
26541,450,493,4
26547,181,1026,1
26557,305,121,3
26589,296,523,4
26651,450,123,2
26656,445,248,1
26664,301,195,5
26673,189,132,5
26685,507,338,5
26688,530,527,4
26696,450,10,4
26700,452,203,3
26702,44,159,3
26714,86,328,2
26723,101,257,4
26772,344,70,3
26778,505,54,3
26789,109,216,3
26791,452,1427,5
26794,450,514,5
26804,327,182,4
26806,301,228,3
26812,460,1115,3
26819,450,1041,4
26825,477,88,5
26844,301,127,4
26849,161,181,2
26853,445,831,1
26857,454,100,4
26858,119,329,3
26861,327,69,2
26868,454,143,4
26882,44,25,2
26891,360,50,4
26936,333,153,4
26937,296,180,5
26947,86,888,4
26950,379,447,4
26951,101,742,4
26963,125,705,5
26975,450,13,3
26979,454,509,2
26997,491,19,4
27014,109,411,4
27016,296,303,4
27024,177,176,4
27025,327,298,3
27028,507,826,5
27037,161,186,4
27044,109,809,4
27049,450,451,4
27066,385,8,5
27075,360,248,4
27076,75,114,4
27078,385,496,2
27087,507,1034,5
27091,380,566,3
27097,454,651,4
27105,138,133,4
27114,452,684,4
27116,35,881,2
27118,119,276,2
27120,189,647,4
27134,125,780,2
27135,450,418,4
27142,380,699,3
27149,109,403,5
27153,195,326,3
27155,327,708,4
27172,385,143,3
27188,44,448,2
27203,460,301,3
27215,327,428,4
27223,35,678,3
27226,385,134,5
27261,327,1069,4
27280,450,611,5
27283,327,686,4
27288,445,1277,2
27289,505,66,4
27292,121,1266,4
27303,305,180,4
27309,454,79,4
27317,181,358,2
27325,177,469,4
27331,385,483,4
27332,407,455,3
27334,407,1012,3
27346,454,1269,3
27347,305,170,4
27360,505,705,3
27372,450,258,4
27376,189,1065,5
27388,44,24,3
27405,301,196,4
27428,407,208,4
27435,505,422,3
27438,451,292,3
27442,407,230,4
27444,327,222,2
27456,379,575,2
27461,407,1,4
27467,44,678,3
27487,380,670,1
27494,296,61,3
27510,379,168,4
27515,344,280,3
27525,454,686,2
27530,454,50,4
27574,450,905,5
27575,109,64,2
27588,380,81,3
27594,452,234,3
27605,450,1479,3
27608,158,194,5
27609,385,169,5
27623,380,340,3
27641,305,195,3
27642,520,283,4
27644,158,399,3
27647,460,322,3
27659,454,56,3
27671,119,1260,5
27695,2,305,3
27696,181,1277,2
27698,181,920,1
27704,189,501,4
27717,507,117,3
27739,109,77,4
27740,454,736,3
27752,385,487,4
27756,119,22,4
27759,344,129,4
27761,450,502,5
27776,177,200,4
27789,454,272,5
27803,451,1025,3
27810,75,427,4
27817,75,304,2
27828,158,652,4
